ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2021-01-30 09:30:00,2021-01-30 09:30:00,9203,0,0,5566,11555,0,387,0,169,2002,402,0,504,1172,1000,36033.5350920265
2021-01-30 10:00:00,2021-01-30 10:00:00,10422,0,88,5569,11513,0,389,0,158,2002,402,0,504,1175,738,36235.33512954054
2021-01-30 10:30:00,2021-01-30 10:30:00,10932,0,224,5567,11274,42,366,0,172,2002,402,0,504,1172,734,36224.08856794467
2021-01-30 11:00:00,2021-01-30 11:00:00,11579,0,229,5571,11236,0,362,0,161,2002,330,0,504,1172,722,36079.44302949255
2021-01-30 11:30:00,2021-01-30 11:30:00,11904,0,230,5567,11159,36,362,0,177,2002,208,0,504,1173,722,35886.191381860786
2021-01-30 12:00:00,2021-01-30 12:00:00,11848,0,230,5568,11237,24,360,0,162,2002,296,0,504,1172,900,35723.18293151363
2021-01-30 12:30:00,2021-01-30 12:30:00,11974,0,229,5569,11167,68,360,0,171,2002,284,0,504,1167,900,35655.468752657
2021-01-30 13:00:00,2021-01-30 13:00:00,12018,0,369,5573,11004,80,307,0,155,2002,296,0,504,1165,1000,35729.83643395571
2021-01-30 13:30:00,2021-01-30 13:30:00,11782,0,331,5577,10807,0,296,1,158,2002,230,0,504,1166,1000,35972.98591864739
2021-01-30 14:00:00,2021-01-30 14:00:00,11870,0,230,5577,10655,24,290,1,159,2002,232,0,456,1164,1000,36391.16716848469
2021-01-30 14:30:00,2021-01-30 14:30:00,12064,0,233,5581,10518,0,291,0,157,2002,264,0,366,1167,1000,36970.2224851427
2021-01-30 15:00:00,2021-01-30 15:00:00,12694,0,238,5576,10300,0,295,0,166,2002,336,0,378,1171,960,37675.54910995615
2021-01-30 15:30:00,2021-01-30 15:30:00,13400,0,230,5573,9996,0,298,0,157,2002,362,0,390,1181,960,38452.27340904934
2021-01-30 16:00:00,2021-01-30 16:00:00,13959,0,280,5576,9973,0,306,0,159,2002,402,0,342,1185,1020,39226.593416088974
2021-01-30 16:30:00,2021-01-30 16:30:00,15309,0,373,5572,9837,122,407,0,177,2002,402,0,478,1186,1020,39909.5225159594
2021-01-30 17:00:00,2021-01-30 17:00:00,16484,0,494,5570,9685,930,512,86,324,2002,402,0,390,1201,1020,40403.99774775275
2021-01-30 17:30:00,2021-01-30 17:30:00,17092,0,497,5568,9561,900,515,98,360,2002,402,0,240,1215,1020,40615.5227517751
2021-01-30 18:00:00,2021-01-30 18:00:00,17026,0,500,5568,9491,980,511,98,188,2002,364,0,94,1219,1020,40465.39760774521
2021-01-30 18:30:00,2021-01-30 18:30:00,16189,0,500,5570,9474,854,511,97,174,2002,400,0,0,1220,1020,39904.47224743961
2021-01-30 19:00:00,2021-01-30 19:00:00,15883,0,363,5568,9388,312,482,5,158,2002,402,0,40,1213,1020,38924.60831881405
2021-01-30 19:30:00,2021-01-30 19:30:00,15522,0,29,5572,9297,20,441,0,158,2002,384,0,14,1210,1020,37564.93650702087
2021-01-30 20:00:00,2021-01-30 20:00:00,14627,0,0,5574,9093,0,316,0,157,2002,386,0,108,1211,1020,35910.68015146204
2021-01-30 20:30:00,2021-01-30 20:30:00,13859,0,0,5573,8838,194,244,0,162,2002,292,0,18,1211,1020,34083.69767801679
2021-01-30 21:00:00,2021-01-30 21:00:00,13015,0,0,5574,8603,126,226,0,151,2002,382,0,10,1210,1000,32225.688211442837
2021-01-30 21:30:00,2021-01-30 21:30:00,12181,0,0,5573,8428,54,227,0,156,2002,374,0,16,1208,1000,30476.78051045631
2021-01-30 22:00:00,2021-01-30 22:00:00,11211,0,0,5574,8240,32,184,0,155,2002,402,0,134,1208,1000,28953.526983798085
2021-01-30 22:30:00,2021-01-30 22:30:00,10374,0,0,5574,8013,0,180,0,150,2002,402,0,136,1207,1000,27730.78278636174
2021-01-30 23:00:00,2021-01-30 23:00:00,9403,0,0,5575,7724,0,180,0,155,1902,342,0,72,1209,950,26831.387379197102
2021-01-30 23:30:00,2021-01-30 23:30:00,8735,0,0,5571,7729,0,166,0,150,1902,244,0,0,1208,952,26226.053127934912
2021-01-31 00:00:00,2021-01-31 00:00:00,8717,0,0,5574,7607,0,138,0,150,1902,368,0,0,1209,950,25843.715073428823
2021-01-31 00:30:00,2021-01-31 00:30:00,9234,0,0,5569,7517,0,136,0,151,1902,402,0,70,1209,948,25590.29318895272
2021-01-31 01:00:00,2021-01-31 01:00:00,9410,0,0,5570,7381,0,134,0,152,1804,402,0,136,1208,658,25371.905056714208
2021-01-31 01:30:00,2021-01-31 01:30:00,9047,0,0,5566,7093,0,120,0,150,1804,402,0,202,1207,658,25117.50761585399
2021-01-31 02:00:00,2021-01-31 02:00:00,9152,0,0,5562,6765,0,119,0,159,1804,402,0,84,1206,898,24796.011551045114
2021-01-31 02:30:00,2021-01-31 02:30:00,9395,0,0,5564,6598,0,119,0,154,1804,402,0,132,1204,902,24424.105802842205
2021-01-31 03:00:00,2021-01-31 03:00:00,9185,0,0,5566,6506,0,118,0,151,1804,402,0,172,1207,902,24063.086898867907
2021-01-31 03:30:00,2021-01-31 03:30:00,8736,0,0,5569,6568,0,118,0,151,1804,402,0,190,1237,902,23805.43441715328
2021-01-31 04:00:00,2021-01-31 04:00:00,8532,0,0,5567,6378,0,118,0,157,1804,402,0,212,1277,902,23754.142244160765
2021-01-31 04:30:00,2021-01-31 04:30:00,8310,0,0,5568,6374,0,118,0,151,1804,402,0,204,1306,902,23999.381941487147
2021-01-31 05:00:00,2021-01-31 05:00:00,8295,0,0,5569,6327,0,118,0,153,1740,402,0,342,1344,900,24597.58698369175
2021-01-31 05:30:00,2021-01-31 05:30:00,8339,0,0,5567,6035,0,123,0,151,1742,402,0,404,1518,900,25557.40684914781
2021-01-31 06:00:00,2021-01-31 06:00:00,8265,0,0,5568,6128,0,153,0,150,1902,402,0,406,1724,952,26835.364191718654
2021-01-31 06:30:00,2021-01-31 06:30:00,8614,0,0,5573,6324,0,168,0,151,1902,402,0,402,1808,952,28341.85878112288
2021-01-31 07:00:00,2021-01-31 07:00:00,9707,0,0,5571,6509,0,185,0,151,2002,402,0,294,1812,886,29955.923458712434
2021-01-31 07:30:00,2021-01-31 07:30:00,9867,0,0,5572,6682,0,194,0,157,2002,402,0,276,1736,886,31545.366362851106
2021-01-31 08:00:00,2021-01-31 08:00:00,10630,0,0,5570,7078,0,203,0,173,2002,402,0,294,1615,852,32988.01249149512
2021-01-31 08:30:00,2021-01-31 08:30:00,11271,0,0,5568,7187,0,208,0,159,2002,402,0,356,1554,852,34189.8466326775
2021-01-31 09:00:00,2021-01-31 09:00:00,12277,0,0,5573,7226,0,286,0,157,2002,346,0,228,1547,968,35096.86785227623
2021-01-31 09:30:00,2021-01-31 09:30:00,13256,0,0,5569,7253,12,273,0,162,2002,398,0,220,1679,970,35699.08604975597
2021-01-31 10:00:00,2021-01-31 10:00:00,13938,0,70,5572,7307,10,318,0,161,2002,402,0,166,1757,950,36026.889057004904
2021-01-31 10:30:00,2021-01-31 10:30:00,14729,0,219,5563,7299,0,319,0,173,2002,402,0,208,1694,950,36141.53959362462
2021-01-31 11:00:00,2021-01-31 11:00:00,15546,0,232,5561,7323,0,301,0,167,2002,330,0,162,1810,1000,36122.484243635154
2021-01-31 11:30:00,2021-01-31 11:30:00,16561,0,321,5564,7379,0,296,0,166,2002,192,0,124,1811,1000,36054.31601164399
2021-01-31 12:00:00,2021-01-31 12:00:00,17276,0,481,5564,7466,58,276,0,182,2002,16,0,288,1796,1000,36015.68597305707
2021-01-31 12:30:00,2021-01-31 12:30:00,17605,0,498,5565,7448,244,263,0,181,2002,0,0,342,1792,1000,36071.44905665886
2021-01-31 13:00:00,2021-01-31 13:00:00,17960,0,500,5570,7408,314,286,0,210,2002,0,0,322,1802,1000,36268.19923730429
