ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-10 17:00:00,2020-09-10 17:00:00,18911,0,256,4517,3466,788,525,46,328,0,292,972,346,1704,516,30583.56113808088
2020-09-10 17:30:00,2020-09-10 17:30:00,18779,0,267,4605,3538,1190,746,47,311,0,242,998,422,1692,520,31116.652258632883
2020-09-10 18:00:00,2020-09-10 18:00:00,18594,0,264,4598,3625,1502,742,47,350,0,242,814,504,1706,86,31609.498049099955
2020-09-10 18:30:00,2020-09-10 18:30:00,18483,0,263,4606,3713,1762,737,47,273,0,282,808,504,1709,78,32002.176228123368
2020-09-10 19:00:00,2020-09-10 19:00:00,19226,0,264,4607,3806,1082,717,47,309,0,390,458,504,1713,294,32237.617619738823
2020-09-10 19:30:00,2020-09-10 19:30:00,19635,0,270,4606,4290,758,691,48,280,0,308,450,504,1727,292,32270.171249194955
2020-09-10 20:00:00,2020-09-10 20:00:00,19799,0,315,4603,4493,34,642,48,396,262,226,300,504,1734,4,32073.171949359614
2020-09-10 20:30:00,2020-09-10 20:30:00,19300,0,264,4603,4473,0,477,48,334,106,154,300,476,1734,0,31643.8402125832
2020-09-10 21:00:00,2020-09-10 21:00:00,19875,0,287,4605,4533,42,373,48,422,0,224,252,504,1733,0,31004.321314307606
2020-09-10 21:30:00,2020-09-10 21:30:00,18784,0,265,4603,4564,68,282,16,220,0,230,252,504,1733,0,30198.473045400628
2020-09-10 22:00:00,2020-09-10 22:00:00,17690,0,147,4606,4540,48,260,1,161,0,230,426,504,1734,0,29284.94961494835
2020-09-10 22:30:00,2020-09-10 22:30:00,15672,0,0,4603,4843,0,304,1,163,0,230,428,504,1730,0,28327.971997529545
2020-09-10 23:00:00,2020-09-10 23:00:00,11394,0,0,4623,5140,0,288,1,140,60,194,0,504,1731,0,27387.70816150012
2020-09-10 23:30:00,2020-09-10 23:30:00,9852,0,0,4629,5176,0,289,1,139,280,194,0,504,1729,0,26512.269874849684
