ds,timestamp,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-09-23 18:30:00,2020-09-23 18:30:00,20112,0,1023,4765,4077,802,457,95,371,2006,0,0,0,1687,0,32922.13489247757
2020-09-23 19:00:00,2020-09-23 19:00:00,20080,0,1060,4779,4132,852,490,95,401,2006,0,0,70,1683,0,33185.24379932267
2020-09-23 19:30:00,2020-09-23 19:30:00,19686,0,1049,4777,4455,826,535,95,389,2006,0,0,212,1686,0,33245.85862203183
2020-09-23 20:00:00,2020-09-23 20:00:00,19582,0,823,4857,4564,306,368,2,183,2004,0,0,364,1685,0,33077.30105029587
2020-09-23 20:30:00,2020-09-23 20:30:00,18462,0,549,4888,4843,200,340,0,142,1994,0,0,342,1685,0,32676.77842019388
2020-09-23 21:00:00,2020-09-23 21:00:00,17521,0,459,4887,5438,0,230,0,146,616,0,0,472,1688,0,32066.422870542472
2020-09-23 21:30:00,2020-09-23 21:30:00,16047,0,231,4877,5457,2,221,0,150,520,86,0,504,1685,28,31290.07910511959
2020-09-23 22:00:00,2020-09-23 22:00:00,13675,0,231,4891,5718,0,160,0,181,250,168,0,504,1684,850,30406.388322371917
2020-09-23 22:30:00,2020-09-23 22:30:00,11674,0,231,4943,5574,66,176,0,217,258,192,0,504,1685,896,29479.558586483356
2020-09-23 23:00:00,2020-09-23 23:00:00,8830,0,179,5018,5637,6,175,1,169,1654,102,0,474,1684,876,28569.74507640482
2020-09-23 23:30:00,2020-09-23 23:30:00,7389,0,0,5026,5692,0,158,0,140,1754,180,0,474,1684,876,27725.046909124103
