ds,date,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-12 17:00:00,20200812,18476,0,218,5064,1503,838,413,68,247,2004,0,862,56,1441,876,33884.70223049719
2020-08-12 17:30:00,20200812,18362,0,230,5066,1790,1126,425,84,340,2004,0,862,8,1418,876,34444.41809769386
2020-08-12 18:00:00,20200812,18178,0,228,5071,2103,958,450,86,324,2004,0,910,12,1481,846,34964.35481568964
2020-08-12 18:30:00,20200812,18102,0,227,5069,2050,1072,425,86,305,2004,66,910,126,1506,846,35384.60674214449
2020-08-12 19:00:00,20200812,18455,0,230,5077,2102,346,420,86,327,2004,98,1054,282,1515,682,35648.107974669016
2020-08-12 19:30:00,20200812,18457,0,230,5077,2052,0,404,86,301,2004,98,1056,348,1582,680,35709.19018445955
2020-08-12 20:00:00,20200812,18842,0,233,5077,1783,64,308,86,263,2006,98,1056,356,1583,0,35541.14788288304
2020-08-12 20:30:00,20200812,18692,0,230,5079,1890,0,273,86,217,2006,98,1056,408,1581,0,35141.14189048397
2020-08-12 21:00:00,20200812,18529,0,232,5081,1784,0,241,86,239,2008,98,1000,430,1582,0,34531.24753541373
2020-08-12 21:30:00,20200812,17927,0,230,5074,1742,0,232,86,175,2004,98,1000,384,1580,0,33755.25495823831
2020-08-12 22:00:00,20200812,17612,0,237,5071,1828,0,180,6,153,824,162,950,484,1581,0,32871.76612254189
2020-08-12 22:30:00,20200812,16311,0,234,5064,1872,0,162,2,146,760,292,950,504,1634,0,31944.975576559016
2020-08-12 23:00:00,20200812,14453,0,181,5067,2147,46,161,3,148,1240,308,796,430,1640,0,31035.05572951654
2020-08-12 23:30:00,20200812,13829,0,0,5067,2328,0,158,3,192,1250,204,796,292,1643,0,30190.15191697821
