ds,date,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-04 18:30:00,20200804,9868,0,0,5089,10979,0,456,91,297,0,80,0,504,1756,148,29807.578625500177
2020-08-04 19:00:00,20200804,9537,0,0,5087,10940,0,446,91,269,0,80,148,504,1757,50,30075.11379503658
2020-08-04 19:30:00,20200804,9368,0,0,5088,10849,0,441,91,244,0,80,156,504,1756,34,30140.36730885001
2020-08-04 20:00:00,20200804,9189,0,0,5090,10622,0,432,91,191,0,82,480,504,1760,0,29976.6676364813
2020-08-04 20:30:00,20200804,9063,0,0,5078,10427,0,474,92,155,0,82,486,504,1764,0,29581.208544578225
2020-08-04 21:00:00,20200804,9096,0,0,5079,10342,24,489,71,151,0,82,790,504,1763,0,28976.097232905067
2020-08-04 21:30:00,20200804,8410,0,0,5085,10292,0,495,0,151,0,82,800,504,1765,0,28205.15458135429
2020-08-04 22:00:00,20200804,7099,0,0,5076,10251,14,404,1,162,0,82,540,504,1763,0,27327.012107409213
2020-08-04 22:30:00,20200804,5932,0,0,4942,10075,96,366,1,146,0,82,506,504,1568,0,26405.892679710178
2020-08-04 23:00:00,20200804,5577,0,0,4866,9852,0,361,1,165,0,82,102,504,1421,0,25501.995751002032
2020-08-04 23:30:00,20200804,4932,0,0,4859,9733,0,347,1,148,0,82,102,504,1414,0,24663.49238511083
2020-08-05 00:00:00,20200805,4416,0,0,4853,9316,0,313,1,165,0,82,0,502,1408,0,23921.741588541645
2020-08-05 00:30:00,20200805,3961,0,0,4853,9275,0,313,1,161,0,82,0,416,1408,0,23290.559246455243
2020-08-05 01:00:00,20200805,3914,0,0,4858,9342,0,300,1,141,0,82,0,294,1390,0,22769.39499696859
2020-08-05 01:30:00,20200805,3913,0,0,4877,9296,0,300,0,141,0,82,0,296,1224,0,22349.34230878885
2020-08-05 02:00:00,20200805,3870,0,0,4965,9252,0,288,0,144,0,82,0,224,1276,0,22020.25399977892
2020-08-05 02:30:00,20200805,3806,0,0,5089,9424,0,284,0,153,0,82,0,206,1130,0,21777.020876633964
2020-08-05 03:00:00,20200805,3806,0,0,5097,9119,0,265,1,144,0,84,0,102,1151,0,21623.34546171021
2020-08-05 03:30:00,20200805,3814,0,0,5099,9001,0,280,0,153,0,84,0,76,1136,0,21572.032479211804
2020-08-05 04:00:00,20200805,3804,0,0,5103,8961,0,283,1,149,0,84,0,240,1092,0,21641.744802309026
2020-08-05 04:30:00,20200805,3803,0,0,5100,9133,0,273,0,150,0,84,0,324,1108,0,21851.101234430807
2020-08-05 05:00:00,20200805,3803,0,0,5101,9337,0,261,0,150,0,84,0,304,1132,0,22211.686476306164
2020-08-05 05:30:00,20200805,3808,0,0,5100,9008,0,261,1,165,0,84,0,424,1157,0,22721.831783370486
2020-08-05 06:00:00,20200805,3990,0,0,5102,9018,0,268,1,160,0,84,0,504,1170,22,23362.840529930327
2020-08-05 06:30:00,20200805,5049,0,0,5101,9133,42,358,1,189,0,84,0,504,1355,22,24098.73063590591
2020-08-05 07:00:00,20200805,6731,0,0,5098,8981,380,436,1,260,0,90,0,430,1848,142,24879.705198094063
2020-08-05 07:30:00,20200805,7775,0,0,5099,8886,140,491,1,293,0,92,0,280,2135,158,25648.665602490335
2020-08-05 08:00:00,20200805,7788,0,0,5097,8870,228,508,1,227,0,56,0,140,2211,738,26349.373654554678
2020-08-05 08:30:00,20200805,8371,0,0,5099,8570,418,528,32,276,0,28,0,0,2330,756,26934.522215904555
2020-08-05 09:00:00,20200805,8732,0,0,5093,8467,124,556,59,286,294,92,0,0,2369,854,27372.06146558451
2020-08-05 09:30:00,20200805,8736,0,0,5093,8378,90,624,59,331,304,92,0,0,2371,854,27648.61017488944
2020-08-05 10:00:00,20200805,8970,0,0,5092,8499,22,458,58,305,6,92,0,0,2370,854,27769.51802635937
2020-08-05 10:30:00,20200805,8906,0,0,5087,8643,0,430,58,221,2,92,0,0,2373,854,27755.935384101896
2020-08-05 11:00:00,20200805,8603,0,0,5087,8768,0,453,42,183,0,110,0,0,2387,998,27639.884962275384
2020-08-05 11:30:00,20200805,8764,0,0,5080,8722,0,431,30,157,0,112,0,0,2372,998,27458.65915656468
2020-08-05 12:00:00,20200805,8906,0,0,5087,8857,0,357,2,155,156,112,0,0,2392,902,27249.82106416278
2020-08-05 12:30:00,20200805,8804,0,0,5086,8730,0,344,0,156,160,88,0,0,2367,902,27047.70524414838
2020-08-05 13:00:00,20200805,8599,0,0,5086,8493,0,325,1,157,298,110,0,0,2247,902,26881.726132777247
2020-08-05 13:30:00,20200805,8376,0,0,5084,8416,0,325,0,164,298,38,0,0,2252,902,26776.190362840665
2020-08-05 14:00:00,20200805,8434,0,0,5091,8576,36,326,1,161,192,106,0,0,2230,900,26750.856720983393
2020-08-05 14:30:00,20200805,8370,0,0,5024,8571,12,327,1,164,184,100,0,0,2235,900,26821.32505100768
2020-08-05 15:00:00,20200805,8666,0,0,4893,8955,0,313,1,170,0,172,0,0,2088,902,26998.505557975168
2020-08-05 15:30:00,20200805,8707,0,0,4853,9249,96,419,12,278,0,174,0,28,2030,902,27286.865156514858
2020-08-05 16:00:00,20200805,9344,0,0,4854,8992,140,418,2,235,246,54,0,0,2176,1018,27681.726924117338
2020-08-05 16:30:00,20200805,10053,0,0,4856,8801,44,418,24,188,256,114,0,0,2370,1020,28166.42866823189
2020-08-05 17:00:00,20200805,11111,0,0,4857,8470,68,500,60,191,1160,16,0,0,2402,280,28710.45336955956
2020-08-05 17:30:00,20200805,12016,0,0,4851,7973,60,534,61,235,1222,34,0,0,2463,254,29269.61471262817
2020-08-05 18:00:00,20200805,11767,0,0,4855,7710,0,581,60,289,1976,162,0,0,2462,2,29788.99688205846
2020-08-05 18:30:00,20200805,11534,0,0,4869,7692,142,593,60,236,1996,200,0,0,2468,0,30208.694235543793
2020-08-05 19:00:00,20200805,11424,0,0,4929,7325,516,873,60,199,1558,200,0,4,2472,48,30471.640870701496
2020-08-05 19:30:00,20200805,11374,0,0,5020,6933,496,876,60,186,1550,196,0,54,2468,48,30532.168458661487
2020-08-05 20:00:00,20200805,11528,0,0,5078,6708,298,845,60,181,1674,176,0,114,2472,0,30363.571510861126
2020-08-05 20:30:00,20200805,11810,0,0,5078,6507,34,837,61,167,1674,176,0,92,2474,0,29963.0108478245
2020-08-05 21:00:00,20200805,12339,0,0,5077,5972,170,822,60,325,1382,176,0,96,2447,132,29352.561797704493
2020-08-05 21:30:00,20200805,12462,0,0,5069,5122,246,641,61,329,1346,170,0,4,2440,132,28576.014501069774
2020-08-05 22:00:00,20200805,12385,0,0,5076,4668,728,646,60,282,278,160,0,114,2442,246,27691.970921506712
2020-08-05 22:30:00,20200805,11709,0,0,5080,4494,502,694,61,267,0,160,0,126,2436,252,26764.625607252576
2020-08-05 23:00:00,20200805,10533,0,0,5091,4314,0,484,56,221,612,68,0,60,2441,582,25854.150967543283
2020-08-05 23:30:00,20200805,10047,0,0,5093,4012,0,358,14,185,618,0,0,0,2439,586,25008.692337939534
2020-08-06 00:00:00,20200806,9388,0,0,5088,3780,0,292,3,159,774,0,0,0,2441,508,24259.584345382325
2020-08-06 00:30:00,20200806,8954,0,0,5078,3626,0,291,36,185,774,0,0,0,2419,508,23620.61987262634
2020-08-06 01:00:00,20200806,8714,0,0,4958,3315,0,335,59,197,1062,0,0,0,2437,798,23091.226956236223
2020-08-06 01:30:00,20200806,8759,0,0,4860,3198,0,337,58,188,1078,0,0,0,2439,802,22662.47888266638
2020-08-06 02:00:00,20200806,8600,0,0,4853,2998,0,301,42,179,1592,0,0,0,2439,774,22324.209720957144
2020-08-06 02:30:00,20200806,8512,0,0,4849,2813,0,279,0,165,1604,0,0,0,2438,774,22071.292971250197
2020-08-06 03:00:00,20200806,8643,0,0,4852,2700,0,280,0,166,1608,0,0,0,2436,804,21907.415296099985
2020-08-06 03:30:00,20200806,8726,0,0,4857,2483,0,320,0,161,1604,0,0,0,2436,796,21845.36700640932
2020-08-06 04:00:00,20200806,8910,0,0,4921,2315,0,323,0,176,1306,0,0,0,2432,424,21903.798003833686
2020-08-06 04:30:00,20200806,8842,0,0,5057,2309,0,274,1,161,1302,0,0,0,2431,418,22101.315552999324
2020-08-06 05:00:00,20200806,8463,0,0,5084,2373,0,272,0,160,1326,76,0,58,2422,454,22449.494235307993
2020-08-06 05:30:00,20200806,8690,0,0,5086,2397,0,273,1,162,1326,132,0,212,2422,454,22946.656588872298
2020-08-06 06:00:00,20200806,10702,0,0,5090,2280,0,298,1,158,868,150,0,362,2422,522,23574.098651482076
2020-08-06 06:30:00,20200806,12238,0,0,5086,2071,0,354,2,158,858,152,0,476,2412,522,24295.83236231888
2020-08-06 07:00:00,20200806,15005,0,0,5092,1988,270,425,53,251,212,142,0,358,2413,0,25062.05616466818
2020-08-06 07:30:00,20200806,15769,0,0,5091,1803,388,739,56,282,316,90,0,316,2411,0,25815.6680863538
2020-08-06 08:00:00,20200806,15714,0,0,5091,1608,372,695,12,173,1802,0,0,164,2430,744,26500.42783492517
2020-08-06 08:30:00,20200806,16027,0,0,5094,1504,486,863,47,289,1928,74,0,70,2436,776,27069.02739645518
2020-08-06 09:00:00,20200806,16096,0,0,5091,1466,662,881,150,302,2004,140,0,218,2439,900,27489.417256044573
2020-08-06 09:30:00,20200806,16133,0,0,5088,1426,584,883,149,304,2004,140,0,322,2440,900,27748.217629514664
2020-08-06 10:00:00,20200806,13366,0,0,4239,1201,440,721,125,251,1704,138,0,460,2032,1000,27850.78073704848
2020-08-06 10:30:00,20200806,0,0,0,0,0,0,0,0,0,1718,50,2,502,0,1000,27818.260526021506
2020-08-06 11:00:00,20200806,15987,0,0,5082,1403,560,848,149,296,1744,36,2,506,2434,1000,27682.684290411613
2020-08-06 11:30:00,20200806,16098,0,0,5077,1361,286,738,148,216,1752,126,0,504,2437,1000,27481.3499514966
