ds,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,cap_x,floor_x,trend,cap_y,floor_y,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,y,date
2020-08-10 05:00:00,7958,0,0,5046,3261,98,301,61,226,652,156,102,386,1847,14,32289,20108,28317.552875614205,32289,20108,21043.343498404036,25368.37069887483,28248.084726255853,28389.993405676396,-5119.4744075550025,-5119.4744075550025,-5119.4744075550025,-3910.7380822768623,-3910.7380822768623,-3910.7380822768623,-1208.7363252781404,-1208.7363252781404,-1208.7363252781404,0.0,0.0,0.0,23198.078468059204,20200810
2020-08-10 05:30:00,8537,0,0,5054,3196,0,326,68,234,612,156,102,484,1873,0,32289,20108,28317.231990377215,32289,20108,21750.41800201113,25761.816555190246,28247.53557591304,28390.04313634563,-4556.622493371516,-4556.622493371516,-4556.622493371516,-3409.335987868858,-3409.335987868858,-3409.335987868858,-1147.286505502657,-1147.286505502657,-1147.286505502657,0.0,0.0,0.0,23760.6094970057,20200810
2020-08-10 06:00:00,10978,0,0,5051,3122,22,194,43,208,706,156,0,504,1930,16,32289,20108,28316.911091757727,32289,20108,22321.806365641576,26470.50638860769,28246.98638797383,28390.151221144144,-3862.9351168375906,-3862.9351168375906,-3862.9351168375906,-2777.065355211757,-2777.065355211757,-2777.065355211757,-1085.8697616258337,-1085.8697616258337,-1085.8697616258337,0.0,0.0,0.0,24453.975974920137,20200810
2020-08-10 06:30:00,12607,0,0,5048,2986,0,221,2,148,638,156,0,458,2137,16,32289,20108,28316.590179757208,32289,20108,23102.821794504947,27250.619013583066,28246.080586369564,28390.25930366487,-3074.446624095771,-3074.446624095771,-3074.446624095771,-2049.905026676372,-2049.905026676372,-2049.905026676372,-1024.5415974193993,-1024.5415974193993,-1024.5415974193993,0.0,0.0,0.0,25242.143555661438,20200810
2020-08-10 07:00:00,14524,0,0,5044,2891,178,373,3,150,0,104,100,310,2344,16,32289,20108,28316.269254377134,32289,20108,23977.515370190707,28188.557446125804,28245.106647919834,28390.36738390771,-2241.0042755150766,-2241.0042755150766,-2241.0042755150766,-1277.6477331169124,-1277.6477331169124,-1277.6477331169124,-963.3565423981647,-963.3565423981647,-963.3565423981647,0.0,0.0,0.0,26075.26497886206,20200810
2020-08-10 07:30:00,15652,0,0,5047,2775,306,385,47,156,0,20,104,214,2406,18,32289,20108,28315.948315618967,32289,20108,24828.486226958456,29168.727865589335,28244.45677300642,28390.475461872593,-1419.7550759082615,-1419.7550759082615,-1419.7550759082615,-517.3870101809756,-517.3870101809756,-517.3870101809756,-902.3680657272856,-902.3680657272856,-902.3680657272856,0.0,0.0,0.0,26896.193239710705,20200810
2020-08-10 08:00:00,15278,0,0,5043,2708,172,414,2,159,1268,0,374,76,2408,234,32289,20108,28315.62736348418,32289,20108,25609.125572338336,29742.234299411237,28243.893155530906,28390.447842880996,-666.9835915291098,-666.9835915291098,-666.9835915291098,174.64490143820805,174.64490143820805,174.64490143820805,-841.6284929673178,-841.6284929673178,-841.6284929673178,0.0,0.0,0.0,27648.643771955067,20200810
2020-08-10 08:30:00,15838,0,0,5045,2554,190,379,3,197,1474,0,394,0,2407,236,32289,20108,28315.306397974236,32289,20108,26211.583715094243,30426.562010547514,28243.329497641105,28390.541720101803,-30.04126522066203,-30.04126522066203,-30.04126522066203,751.1476604553375,751.1476604553375,751.1476604553375,-781.1889256759995,-781.1889256759995,-781.1889256759995,0.0,0.0,0.0,28285.265132753575,20200810
2020-08-10 09:00:00,15594,0,0,5048,2404,302,338,14,157,1990,0,568,0,2405,514,32289,20108,28314.98541909062,32289,20108,26687.221384302626,31017.373683893813,28242.765799345623,28390.465465921472,458.97988809376955,458.97988809376955,458.97988809376955,1180.0790524005247,1180.0790524005247,1180.0790524005247,-721.0991643067551,-721.0991643067551,-721.0991643067551,0.0,0.0,0.0,28773.96530718439,20200810
2020-08-10 09:30:00,15837,0,0,5045,2146,66,321,0,156,2004,0,570,0,2410,518,32289,20108,28314.664426834785,32289,20108,27095.33823923719,31359.065673141744,28242.385358815965,28390.385377670696,786.6585951142459,786.6585951142459,786.6585951142459,1448.0662292080196,1448.0662292080196,1448.0662292080196,-661.4076340937736,-661.4076340937736,-661.4076340937736,0.0,0.0,0.0,29101.32302194903,20200810
2020-08-10 10:00:00,16194,0,0,5048,2116,426,280,86,246,842,0,1042,0,2407,140,32289,20108,28314.343421208217,32289,20108,27373.17269894874,31380.031075658088,28241.759675209276,28390.303043222157,958.3066768391836,958.3066768391836,958.3066768391836,1560.467991499939,1560.467991499939,1560.467991499939,-602.1613146607551,-602.1613146607551,-602.1613146607551,0.0,0.0,0.0,29272.6500980474,20200810
2020-08-10 10:30:00,16405,0,0,5047,2027,162,239,155,271,766,0,1056,0,2409,132,32289,20108,28314.02240221238,32289,20108,27189.8139404209,31295.938801791108,28241.085520012046,28390.22070716119,995.0388480887588,995.0388480887588,995.0388480887588,1538.4445211166683,1538.4445211166683,1538.4445211166683,-543.4056730279093,-543.4056730279093,-543.4056730279093,0.0,0.0,0.0,29309.06125030114,20200810
2020-08-10 11:00:00,16426,0,0,5046,1905,122,209,129,289,320,0,1058,0,2408,500,32289,20108,28313.70136984875,32289,20108,27194.984174119534,31310.69299638254,28240.41130832289,28390.582833925473,928.8444104246742,928.8444104246742,928.8444104246742,1414.0290108363054,1414.0290108363054,1414.0290108363054,-485.1846004116312,-485.1846004116312,-485.1846004116312,0.0,0.0,0.0,29242.545780273424,20200810
2020-08-10 11:30:00,16295,0,0,5046,1941,18,211,112,260,316,0,1056,0,2405,506,32289,20108,28313.380324118796,32289,20108,27117.94147491595,31206.97745358784,28239.800766053224,28391.45134826129,796.9846032394173,796.9846032394173,796.9846032394173,1224.5249560419597,1224.5249560419597,1224.5249560419597,-427.54035280254243,-427.54035280254243,-427.54035280254243,0.0,0.0,0.0,29110.364927358212,20200810
2020-08-10 12:00:00,16128,0,0,5044,1894,162,193,88,157,624,0,1056,0,2392,638,32289,20108,28313.059265023992,32289,20108,26910.292324672577,30969.707556602607,28239.198985041094,28391.66656955016,636.9936387161289,636.9936387161289,636.9936387161289,1007.5071343943065,1007.5071343943065,1007.5071343943065,-370.51349567817766,-370.51349567817766,-370.51349567817766,0.0,0.0,0.0,28950.05290374012,20200810
2020-08-10 12:30:00,16445,0,0,5045,1776,64,193,87,172,630,0,1056,0,2386,638,32289,20108,28312.738192565805,32289,20108,26575.45763210465,30995.939611514976,28238.59715904938,28391.804499610353,483.17947250408855,483.17947250408855,483.17947250408855,797.3223250230345,797.3223250230345,797.3223250230345,-314.1428525189459,-314.1428525189459,-314.1428525189459,0.0,0.0,0.0,28795.917665069894,20200810
2020-08-10 13:00:00,16563,0,0,5042,1947,64,191,91,177,694,0,950,0,2372,220,32289,20108,28312.41710674572,32289,20108,26553.72397532453,30783.649992850973,28237.99528808803,28391.91209163766,364.932224602173,364.932224602173,364.932224602173,623.3976823668801,623.3976823668801,623.3976823668801,-258.46545776470737,-258.46545776470737,-258.46545776470737,0.0,0.0,0.0,28677.349331347894,20200810
2020-08-10 13:30:00,16529,0,0,5038,1993,0,191,85,162,694,0,950,0,2373,214,32289,20108,28312.096007565196,32289,20108,26561.16340287638,30895.66812194682,28237.393372167004,28391.893424906888,306.536499923052,306.536499923052,306.536499923052,510.0530137790993,510.0530137790993,510.0530137790993,-203.5165138560474,-203.5165138560474,-203.5165138560474,0.0,0.0,0.0,28618.632507488248,20200810
2020-08-10 14:00:00,16526,0,0,5041,2016,0,188,78,154,470,0,950,0,2382,348,32289,20108,28311.77489502572,32289,20108,26681.35148405145,30764.02641272719,28236.79141129627,28391.726453900075,327.7313421539291,327.7313421539291,327.7313421539291,477.0606948331536,477.0606948331536,477.0606948331536,-149.32935267922446,-149.32935267922446,-149.32935267922446,0.0,0.0,0.0,28639.50623717965,20200810
2020-08-10 14:30:00,16728,0,0,5040,1921,0,186,3,154,468,0,950,0,2383,348,32289,20108,28311.453769128755,32289,20108,26637.792072507073,30866.785891066087,28236.18940548579,28391.556410289162,444.0991293434959,444.0991293434959,444.0991293434959,540.0345306785779,540.0345306785779,540.0345306785779,-95.93540133508205,-95.93540133508205,-95.93540133508205,0.0,0.0,0.0,28755.55289847225,20200810
2020-08-10 15:00:00,16825,0,0,5046,1949,256,226,3,168,176,0,974,0,2396,232,32289,20108,28311.13262987578,32289,20108,26965.288646557678,31081.981787587847,28235.605093713635,28391.386362675228,666.534865678847,666.534865678847,666.534865678847,709.8990181991137,709.8990181991137,709.8990181991137,-43.364152520267126,-43.364152520267126,-43.364152520267126,0.0,0.0,0.0,28977.66749555463,20200810
2020-08-10 15:30:00,16953,0,0,5044,2015,134,226,3,164,172,0,974,0,2401,232,32289,20108,28310.81147726827,32289,20108,27189.967076911264,31577.19629257011,28235.03112764417,28391.21631105849,999.4925136906496,999.4925136906496,999.4925136906496,991.1356528370324,991.1356528370324,991.1356528370324,8.356860853617343,8.356860853617343,8.356860853617343,0.0,0.0,0.0,29310.30399095892,20200810
2020-08-10 16:00:00,17224,0,0,5040,2048,300,324,23,193,1336,0,542,0,2385,0,32289,20108,28310.4903113077,32289,20108,27634.861324099613,31888.690985256817,28234.45712044057,28391.046255439192,1438.2844269014583,1438.2844269014583,1438.2844269014583,1379.0823405769088,1379.0823405769088,1379.0823405769088,59.202086324549704,59.202086324549704,59.202086324549704,0.0,0.0,0.0,29748.77473820916,20200810
2020-08-10 16:30:00,17757,0,0,5047,2163,476,373,75,378,1412,0,530,0,2367,0,32289,20108,28310.169131995546,32289,20108,28289.114162837097,32432.09830654735,28233.910506866072,28390.876195817542,1966.2398921797133,1966.2398921797133,1966.2398921797133,1857.0919241636573,1857.0919241636573,1857.0919241636573,109.14796801605573,109.14796801605573,109.14796801605573,0.0,0.0,0.0,30276.40902417526,20200810
2020-08-10 17:00:00,17809,0,0,5049,2374,394,479,76,373,1992,0,780,0,2364,0,32289,20108,28309.847939333282,32289,20108,28874.363477102394,32870.03575467652,28233.488886592502,28390.706132193765,2552.8355450665854,2552.8355450665854,2552.8355450665854,2394.6625866445365,2394.6625866445365,2394.6625866445365,158.17295842204882,158.17295842204882,158.17295842204882,0.0,0.0,0.0,30862.683484399866,20200810
2020-08-10 17:30:00,17800,0,0,5049,2586,524,730,77,363,2008,0,784,0,2368,0,32289,20108,28309.52673332238,32289,20108,29175.9924668256,33566.34033864687,28232.673615881184,28390.705337257907,3153.880867709448,3153.880867709448,3153.880867709448,2947.6233422936784,2947.6233422936784,2947.6233422936784,206.25752541576995,206.25752541576995,206.25752541576995,0.0,0.0,0.0,31463.407601031828,20200810
2020-08-10 18:00:00,17140,0,0,5048,2806,1028,730,59,318,1814,0,860,0,2367,0,32289,20108,28309.20551396432,32289,20108,29840.66303188318,34286.15597571798,28232.02737871515,28390.899269870286,3714.457949235657,3714.457949235657,3714.457949235657,3461.073794329721,3461.073794329721,3461.073794329721,253.38415490593627,253.38415490593627,253.38415490593627,0.0,0.0,0.0,32023.663463199977,20200810
2020-08-10 18:30:00,17624,0,0,5059,2680,826,668,59,318,1812,0,860,0,2356,0,32289,20108,28308.88428126058,32289,20108,30347.641005720438,34633.76092177369,28231.445742351654,28391.065033849198,4174.661119688425,4174.661119688425,4174.661119688425,3875.123770758839,3875.123770758839,3875.123770758839,299.53734892958687,299.53734892958687,299.53734892958687,0.0,0.0,0.0,32483.545400949006,20200810
2020-08-10 19:00:00,17859,0,0,5056,3354,226,470,59,203,1752,74,530,18,2361,0,32289,20108,28308.563035212635,32289,20108,30631.99423697202,34973.37581391568,28230.86406410359,28390.997943887814,4477.426473757398,4477.426473757398,4477.426473757398,4132.722854387939,4132.722854387939,4132.722854387939,344.7036193694581,344.7036193694581,344.7036193694581,0.0,0.0,0.0,32785.98950897003,20200810
2020-08-10 19:30:00,17441,0,0,5053,3487,110,445,59,170,1744,96,524,0,2369,0,32289,20108,28308.24177582196,32289,20108,30858.199161266635,34946.952263166415,28230.28234397998,28390.930852013917,4577.08965842669,4577.08965842669,4577.08965842669,4188.218181305649,4188.218181305649,4188.218181305649,388.8714771210422,388.8714771210422,388.8714771210422,0.0,0.0,0.0,32885.33143424865,20200810
2020-08-10 20:00:00,17539,0,0,5051,3334,266,400,20,173,1262,200,620,0,2384,0,32289,20108,28307.920503090038,32289,20108,30673.761411893345,34797.038764274694,28229.700581989873,28391.240511353033,4446.951090768721,4446.951090768721,4446.951090768721,4014.9196736082117,4014.9196736082117,4014.9196736082117,432.03141716050953,432.03141716050953,432.03141716050953,0.0,0.0,0.0,32754.87159385876,20200810
2020-08-10 20:30:00,17976,0,0,5050,3095,0,371,32,176,1246,108,622,0,2348,0,32289,20108,28307.59921701834,32289,20108,30520.576843160456,34559.45271008571,28229.11877814231,28391.59114031466,4084.179374615148,4084.179374615148,4084.179374615148,3610.0034754987014,3610.0034754987014,3610.0034754987014,474.1758991164465,474.1758991164465,474.1758991164465,0.0,0.0,0.0,32391.77859163349,20200810
2020-08-10 21:00:00,18577,0,0,5047,3004,404,514,40,216,494,188,990,0,1706,0,32289,20108,28307.27791760835,32289,20108,29548.51418595838,33901.06756380543,28228.536932446343,28391.941752342154,3510.8594443751435,3510.8594443751435,3510.8594443751435,2995.5601205562252,2995.5601205562252,2995.5601205562252,515.2993238189182,515.2993238189182,515.2993238189182,0.0,0.0,0.0,31818.137361983492,20200810
2020-08-10 21:30:00,18062,0,0,5052,3088,44,520,40,263,384,126,990,0,1724,0,32289,20108,28306.956604861545,32289,20108,28827.481340804447,33178.863560440244,28228.025742703954,28392.279994722307,2770.792812428252,2770.792812428252,2770.792812428252,2215.3948067384745,2215.3948067384745,2215.3948067384745,555.3980056897776,555.3980056897776,555.3980056897776,0.0,0.0,0.0,31077.749417289797,20200810
2020-08-10 22:00:00,18034,0,0,5053,3333,152,419,4,285,0,236,518,54,1724,0,32289,20108,28306.6352787794,32289,20108,28154.048488532666,32155.69913589522,28227.325785931123,28392.329771120014,1922.5945199713417,1922.5945199713417,1922.5945199713417,1328.124378747204,1328.124378747204,1328.124378747204,594.4701412241378,594.4701412241378,594.4701412241378,0.0,0.0,0.0,30229.22979875074,20200810
2020-08-10 22:30:00,16815,0,0,5047,3580,108,238,2,238,0,240,502,10,1723,0,32289,20108,28306.313939363397,32289,20108,27287.208097247836,31321.897739590717,28226.604016551577,28392.323598241313,1030.4738365058656,1030.4738365058656,1030.4738365058656,397.9580630423443,397.9580630423443,397.9580630423443,632.5157734635214,632.5157734635214,632.5157734635214,0.0,0.0,0.0,29336.787775869263,20200810
2020-08-10 23:00:00,13875,0,0,5028,3543,32,181,2,177,0,166,890,0,1723,0,32289,20108,28305.992586615015,32289,20108,26352.039999738307,30634.484781300143,28225.92005850211,28392.295882437968,154.61947211564842,154.61947211564842,154.61947211564842,-514.9172808166422,-514.9172808166422,-514.9172808166422,669.5367529322906,669.5367529322906,669.5367529322906,0.0,0.0,0.0,28460.612058730665,20200810
2020-08-10 23:30:00,12716,0,0,5018,3440,0,136,2,145,4,32,896,0,1723,0,32289,20108,28305.67122053573,32289,20108,25613.73381284543,29761.956724485444,28225.2360426678,28392.252637955015,-656.8054233136965,-656.8054233136965,-656.8054233136965,-1362.342118076193,-1362.342118076193,-1362.342118076193,705.5366947624963,705.5366947624963,705.5366947624963,0.0,0.0,0.0,27648.86579722203,20200810
