ds,date,CCGT,OIL,COAL,NUCLEAR,WIND,PS,NPSHYD,OCGT,OTHER,INTFR,INTIRL,INTNED,INTEW,BIOMASS,INTEM,y
2020-08-03 10:30:00,20200803,15100,0,0,5312,2195,338,473,1,154,0,42,102,0,1761,346,25499.933712291066
2020-08-03 11:00:00,20200803,15246,0,0,5295,2156,392,442,1,155,168,0,312,0,1761,186,25432.93099111373
2020-08-03 11:30:00,20200803,15314,0,0,5296,2339,254,438,2,155,172,0,326,0,1759,184,25300.26286506097
2020-08-03 12:00:00,20200803,15115,0,0,5296,2528,258,403,1,184,366,0,216,0,1710,320,25139.46354631512
2020-08-03 12:30:00,20200803,14850,0,0,5292,2443,732,406,1,164,370,0,214,0,1726,322,24984.840990529545
2020-08-03 13:00:00,20200803,15115,0,0,5297,2296,292,335,2,208,24,0,484,0,1726,492,24865.785317705922
2020-08-03 13:30:00,20200803,14897,0,0,5300,2191,298,421,2,224,0,0,484,0,1721,494,24806.581132760944
2020-08-03 14:00:00,20200803,15573,0,0,5297,2255,346,382,1,248,0,12,152,0,1712,494,24826.967479385174
2020-08-03 14:30:00,20200803,15465,0,0,5302,2321,310,299,1,250,0,0,144,0,1708,494,24942.52673563121
2020-08-03 15:00:00,20200803,15152,0,0,5299,2613,296,296,1,178,0,56,506,0,1725,250,25164.15390569001
2020-08-03 15:30:00,20200803,15132,0,0,5297,2686,382,297,2,165,0,104,514,0,1726,248,25496.302952119335
2020-08-03 16:00:00,20200803,14434,0,0,5291,2579,322,377,1,169,928,0,104,0,1766,130,25934.286228394307
2020-08-03 16:30:00,20200803,15073,0,0,5295,2510,294,438,2,200,1142,72,102,0,1772,130,26461.433021432655
2020-08-03 17:00:00,20200803,15020,0,0,5289,2477,250,601,2,193,1776,50,232,0,1768,306,27047.219966738354
2020-08-03 17:30:00,20200803,15429,0,0,5289,2607,334,623,2,198,1798,156,238,0,1767,306,27647.456546502588
2020-08-03 18:00:00,20200803,15594,0,0,5287,2511,540,627,1,196,2004,42,158,0,1771,466,28207.22484980635
2020-08-03 18:30:00,20200803,15875,0,0,5286,2178,520,628,1,216,2004,102,154,0,1769,478,28666.619206756328
2020-08-03 19:00:00,20200803,15854,0,0,5289,1987,704,631,1,247,1930,116,0,0,1771,944,28968.57571201743
2020-08-03 19:30:00,20200803,15857,0,0,5289,1807,542,681,1,274,1930,48,0,0,1771,954,29067.430012578225
2020-08-03 20:00:00,20200803,15865,0,0,5286,1633,770,711,2,281,1932,146,0,0,1770,236,28936.482525512645
2020-08-03 20:30:00,20200803,15836,0,0,5280,1405,954,703,1,284,1932,82,0,0,1773,214,28572.901854657117
2020-08-03 21:00:00,20200803,15797,0,0,5285,1317,412,845,66,360,1930,140,142,0,1770,650,27998.772934422235
2020-08-03 21:30:00,20200803,15642,0,0,5286,1237,288,608,91,301,1926,86,148,0,1769,646,27257.89727719284
2020-08-03 22:00:00,20200803,15348,0,0,5299,1203,406,483,92,270,1594,224,150,70,1757,74,26408.889924167353
2020-08-03 22:30:00,20200803,14075,0,0,5300,1209,268,411,91,187,1588,306,148,86,1765,58,25515.960144849152
2020-08-03 23:00:00,20200803,12040,0,0,5297,1159,98,346,9,190,1706,294,282,20,1715,820,24639.296649238364
2020-08-03 23:30:00,20200803,11039,0,0,5292,1212,140,327,2,147,1706,144,284,0,1766,852,23827.062587518612
2020-08-04 00:00:00,20200804,11029,0,0,5292,1340,142,267,2,158,1658,90,0,0,1763,64,23110.611846305233
2020-08-04 00:30:00,20200804,10183,0,0,5290,1430,142,252,1,150,1658,154,0,0,1767,32,22503.757944619374
2020-08-04 01:00:00,20200804,9534,0,0,5292,1563,0,221,0,146,1534,304,114,60,1767,80,22005.95086096299
2020-08-04 01:30:00,20200804,9023,0,0,5292,1618,0,213,0,149,1534,400,118,212,1766,80,21608.287056771012
2020-08-04 02:00:00,20200804,8837,0,0,5293,1820,0,216,0,157,1358,402,132,306,1759,0,21300.624936616336
2020-08-04 02:30:00,20200804,8361,0,0,5299,2094,0,212,0,150,1322,382,132,378,1769,0,21077.863422725
2020-08-04 03:00:00,20200804,8403,0,0,5296,2461,0,213,0,150,464,324,242,496,1771,22,20943.71561121648
2020-08-04 03:30:00,20200804,8201,0,0,5295,2756,0,208,0,150,384,324,244,504,1771,22,20910.999183225118
2020-08-04 04:00:00,20200804,8827,0,0,5290,3009,0,188,0,153,0,324,236,504,1772,0,20998.392271448196
2020-08-04 04:30:00,20200804,8642,0,0,5283,3108,0,188,1,175,0,324,228,504,1771,0,21224.531156693025
2020-08-04 05:00:00,20200804,9727,0,0,5291,3510,0,204,1,149,0,324,0,504,1740,0,21601.02014550147
2020-08-04 05:30:00,20200804,9914,0,0,5288,3632,22,205,1,155,0,324,0,504,1688,0,22126.212134467394
